Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
659049258	1328	1269	1331	1392	1351	1380	1715	1696	1746	1021	991	1004	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659149272	1301	1251	1309	1408	1352	1398	1714	1712	1764	977	922	940	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659249286	1308	1264	1317	1385	1350	1396	1675	1716	1756	990	957	978	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659349299	1292	1262	1316	1392	1348	1405	1671	1719	1763	1056	1023	1051	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659449257	1340	1281	1367	1449	1379	1432	1697	1702	1767	1023	964	1037	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659549268	1362	1291	1356	1459	1403	1438	1701	1703	1754	1036	1008	1063	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659649283	1351	1284	1383	1450	1372	1443	1682	1712	1758	1071	1053	1125	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659749295	1363	1290	1391	1444	1377	1455	1705	1724	1760	1122	1087	1153	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659849306	1349	1257	1351	1442	1353	1430	1693	1693	1754	1091	1035	1121	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659949264	1317	1265	1380	1439	1363	1463	1668	1707	1767	1122	1067	1157	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660049278	1359	1279	1364	1457	1381	1459	1712	1697	1759	1103	1069	1152	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660149291	1366	1304	1374	1474	1412	1472	1710	1707	1780	1102	1048	1132	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660249303	1379	1293	1348	1498	1393	1450	1730	1690	1757	1135	1041	1102	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660349313	1290	1246	1312	1399	1337	1407	1689	1702	1762	1038	969	1035	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660449271	1328	1266	1337	1437	1359	1420	1704	1701	1758	992	942	993	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660549282	1325	1237	1334	1426	1348	1427	1688	1704	1771	934	900	943	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660649297	1284	1255	1316	1390	1355	1409	1695	1702	1775	944	904	959	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660749309	1303	1282	1335	1407	1388	1402	1691	1703	1758	962	940	918	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660849320	1271	1231	1237	1399	1341	1348	1658	1718	1755	897	894	864	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660949278	1297	1281	1283	1363	1331	1363	1700	1717	1748	870	833	841	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661049292	1334	1270	1281	1382	1348	1373	1732	1701	1760	971	929	937	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661149305	1314	1277	1313	1390	1355	1372	1688	1718	1771	957	912	954	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661249317	1301	1242	1306	1391	1340	1380	1720	1704	1759	1031	980	1020	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661349274	1341	1266	1338	1433	1374	1414	1676	1695	1746	955	920	971	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661449297	1366	1253	1334	1449	1374	1434	1716	1700	1774	1014	964	1020	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661549310	1327	1277	1336	1465	1402	1456	1704	1701	1773	1099	1016	1104	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661649322	1268	1263	1333	1359	1355	1421	1756	1689	1762	1111	1034	1108	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661749282	1367	1280	1322	1450	1377	1435	1718	1725	1758	1071	1028	1072	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661849296	1331	1269	1371	1430	1366	1458	1691	1704	1768	1083	1026	1135	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661949310	1374	1276	1382	1491	1416	1482	1714	1693	1765	1116	1020	1128	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662049324	1364	1286	1364	1477	1406	1473	1700	1707	1758	1129	1030	1126	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662149284	1369	1274	1384	1478	1390	1473	1687	1698	1768	1056	993	1083	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662249298	1322	1270	1335	1437	1389	1461	1723	1707	1779	1111	1009	1079	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662349312	1330	1275	1326	1408	1339	1406	1709	1699	1768	1106	1044	1109	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662449325	1311	1288	1338	1399	1378	1417	1678	1716	1755	1060	1016	1058	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662549336	1345	1276	1331	1443	1378	1423	1699	1708	1762	1031	1001	1030	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662649295	1319	1265	1323	1393	1343	1384	1694	1702	1759	999	969	1019	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662749308	1323	1244	1282	1408	1328	1370	1722	1710	1758	971	954	960	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662849322	1343	1305	1338	1386	1370	1385	1716	1705	1758	1020	1023	1024	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662949335	1262	1259	1265	1366	1353	1378	1683	1706	1762	960	936	952	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663049347	1336	1271	1316	1424	1366	1386	1709	1703	1764	978	958	979	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663149304	1291	1232	1290	1355	1318	1357	1667	1707	1755	1003	1000	1008	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663249318	1301	1257	1315	1391	1342	1386	1672	1705	1758	1006	993	1028	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663349331	1329	1265	1327	1429	1374	1413	1698	1698	1766	1022	983	1028	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663449342	1332	1268	1337	1409	1358	1418	1699	1701	1760	1029	980	1038	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663549353	1355	1285	1350	1459	1380	1437	1673	1726	1767	1091	1049	1110	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663649312	1352	1300	1371	1467	1410	1466	1727	1706	1768	1106	1068	1124	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663749325	1347	1280	1376	1463	1422	1462	1695	1704	1763	1122	1080	1131	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663849336	1351	1280	1338	1442	1362	1434	1720	1697	1777	1074	1087	1170	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663949349	1367	1277	1377	1478	1349	1442	1725	1705	1768	1110	1039	1118	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664049308	1364	1232	1357	1451	1358	1457	1725	1697	1763	1061	1001	1151	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664149321	1309	1285	1366	1410	1347	1455	1672	1698	1791	1055	1006	1104	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664249332	1365	1271	1381	1404	1357	1434	1726	1698	1771	1079	1026	1074	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664349345	1323	1254	1358	1433	1386	1441	1678	1709	1769	1053	1011	1056	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664449356	1340	1255	1327	1443	1362	1412	1740	1697	1758	1061	1012	1054	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664549314	1354	1288	1320	1461	1351	1406	1718	1705	1769	1078	1030	1056	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664649329	1304	1267	1306	1379	1350	1373	1694	1708	1754	1030	1014	1030	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.0018445800000000002	0.0006922850000000001	-0.004158569	0.001332216	0.000779672	0.007202905000000001	0.001700039	-0.000714891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664749342	1349	1237	1283	1454	1328	1361	1751	1710	1753	997	948	963	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664849364	1350	1237	1305	1429	1332	1377	1723	1690	1756	935	923	931	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664949322	1355	1241	1317	1452	1386	1406	1726	1697	1760	883	866	889	-7.921e-06	4.1482999999999996e-05	1.06e-06	-0.002745975	0.001851639	0.0006731780000000001	-0.004158569	0.001364241	0.000722173	0.007202905000000001	0.001692654	-0.000732205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
